Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests,,,,2023-11-27 15:16:12,2023-11-27 17:08:03,1h - 51m - 51.459s,ERROR
,,,,,,,
Test Cases/Home Tab/Verify Home Tab Elements,,,,2023-11-27 15:16:12,2023-11-27 15:17:31,1m - 18.641s,PASSED
"comment(""Test Case to execute - LIVING-T2010"")",,,,2023-11-27 15:16:12,2023-11-27 15:16:13,0.087s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 15:16:13,2023-11-27 15:16:13,0.013s,PASSED
living.Common.startApplication(),,,,2023-11-27 15:16:13,2023-11-27 15:16:40,27.698s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 15:16:40,2023-11-27 15:16:40,0.010s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 15:16:40,2023-11-27 15:16:56,15.997s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-27 15:16:56,2023-11-27 15:17:01,5.195s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-27 15:17:01,2023-11-27 15:17:14,12.349s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-27 15:17:14,2023-11-27 15:17:14,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Top Section - Affirmation""), 0)",,,,2023-11-27 15:17:14,2023-11-27 15:17:15,1.545s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Wellbeing Section""), 0)",,,,2023-11-27 15:17:15,2023-11-27 15:17:18,2.483s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Check In Tab""), 0)",,,,2023-11-27 15:17:18,2023-11-27 15:17:19,0.924s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Timer Tab""), 0)",,,,2023-11-27 15:17:19,2023-11-27 15:17:20,1.610s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Downloads Tab""), 0)",,,,2023-11-27 15:17:20,2023-11-27 15:17:21,0.585s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Favorites Tab""), 0)",,,,2023-11-27 15:17:21,2023-11-27 15:17:21,0.541s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Morning Feeds""), 0)",,,,2023-11-27 15:17:21,2023-11-27 15:17:22,0.215s,PASSED
"comment(""Trying to scroll till Like section reached............"")",,,,2023-11-27 15:17:22,2023-11-27 15:17:22,0.003s,PASSED
"scrollToText(txt_maylike, STOP_ON_FAILURE)",,,,2023-11-27 15:17:22,2023-11-27 15:17:27,5.404s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Afternoon Feeds""), 0)",,,,2023-11-27 15:17:27,2023-11-27 15:17:27,0.191s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Evening Feeds""), 0)",,,,2023-11-27 15:17:27,2023-11-27 15:17:27,0.186s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Meditation Tab""), 0)",,,,2023-11-27 15:17:27,2023-11-27 15:17:28,0.214s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Music Tab""), 0)",,,,2023-11-27 15:17:28,2023-11-27 15:17:28,0.227s,PASSED
"verifyElementExist(findTestObject(""Living/Home Tab/Food Tab""), 0)",,,,2023-11-27 15:17:28,2023-11-27 15:17:28,0.209s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-27 15:17:28,2023-11-27 15:17:28,0.004s,PASSED
"tap(findTestObject(""Living/Home Tab/tabMe""), 0)",,,,2023-11-27 15:17:28,2023-11-27 15:17:28,0.346s,PASSED
closeApplication(),,,,2023-11-27 15:17:28,2023-11-27 15:17:31,2.124s,PASSED
,,,,,,,
Test Cases/Home Tab/Verify Home tab top navigation - Favourate,,,,2023-11-27 15:17:31,2023-11-27 15:19:33,2m - 2.045s,FAILED
"comment(""Test Case to execute - LIVING-T1010"")",,,,2023-11-27 15:17:31,2023-11-27 15:17:31,0.007s,PASSED
"comment(""Application is launching............."")",,,,2023-11-27 15:17:31,2023-11-27 15:17:31,0.007s,PASSED
living.Common.startApplication(),,,,2023-11-27 15:17:31,2023-11-27 15:17:53,22.259s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-27 15:17:53,2023-11-27 15:17:53,0.006s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-27 15:17:53,2023-11-27 15:18:07,14.211s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-27 15:18:07,2023-11-27 15:18:11,4.110s,PASSED
