Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for Login,,,,2023-11-29 08:34:00,2023-11-29 08:37:20,3m - 20.785s,PASSED
,,,,,,,
Test Cases/Login/Verify Forgot Password,,,,2023-11-29 08:34:00,2023-11-29 08:34:42,41.665s,PASSED
"comment(""Test Case No. - LIVING-T1008"")",,,,2023-11-29 08:34:01,2023-11-29 08:34:01,0.036s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:34:01,2023-11-29 08:34:01,0.008s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:34:01,2023-11-29 08:34:21,19.944s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:34:21,2023-11-29 08:34:21,0.004s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:34:21,2023-11-29 08:34:32,11.427s,PASSED
"tap(findTestObject(""Living/btn Get Started""), 0)",,,,2023-11-29 08:34:32,2023-11-29 08:34:32,0.317s,PASSED
"tap(findTestObject(""Living/link Login""), 0)",,,,2023-11-29 08:34:32,2023-11-29 08:34:35,3.097s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Forgot Password""), 0)",,,,2023-11-29 08:34:35,2023-11-29 08:34:37,1.241s,PASSED
"sendKeys(findTestObject(""Object Repository/Living/input username""), G_memberusername)",,,,2023-11-29 08:34:37,2023-11-29 08:34:38,1.320s,PASSED
"tap(findTestObject(""Object Repository/Living/btn Reset Password""), 0)",,,,2023-11-29 08:34:38,2023-11-29 08:34:39,0.846s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:34:39,2023-11-29 08:34:39,0.005s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/btn Verify OTP""), 0)",,,,2023-11-29 08:34:39,2023-11-29 08:34:41,1.887s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/lbl Verification OTP Sent Confirmation""), 0)",,,,2023-11-29 08:34:41,2023-11-29 08:34:41,0.130s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:34:41,2023-11-29 08:34:41,0.003s,PASSED
closeApplication(),,,,2023-11-29 08:34:41,2023-11-29 08:34:42,1.089s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:34:42,2023-11-29 08:34:42,0.002s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with correct credentials - Email,,,,2023-11-29 08:34:42,2023-11-29 08:35:30,47.700s,PASSED
"comment(""Test Case No. - LIVING-T1004"")",,,,2023-11-29 08:34:42,2023-11-29 08:34:42,0.004s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:34:42,2023-11-29 08:34:42,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:34:42,2023-11-29 08:34:58,15.675s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:34:58,2023-11-29 08:34:58,0.009s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:34:58,2023-11-29 08:35:13,14.754s,PASSED
"living.Elements.loginuser(G_memberusername, G_memberpassword)",,,,2023-11-29 08:35:13,2023-11-29 08:35:17,4.173s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), G_longtimeout)",,,,2023-11-29 08:35:17,2023-11-29 08:35:27,10.403s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:35:27,2023-11-29 08:35:27,0.005s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Living/Home Tab/lbl - Today Activities""), 0)",,,,2023-11-29 08:35:27,2023-11-29 08:35:28,1.025s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:35:28,2023-11-29 08:35:28,0.007s,PASSED
closeApplication(),,,,2023-11-29 08:35:28,2023-11-29 08:35:30,1.500s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:35:30,2023-11-29 08:35:30,0.002s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong email format,,,,2023-11-29 08:35:30,2023-11-29 08:36:07,37.598s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-29 08:35:30,2023-11-29 08:35:30,0.006s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:35:30,2023-11-29 08:35:30,0.011s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:35:30,2023-11-29 08:35:46,16.679s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:35:46,2023-11-29 08:35:46,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:35:46,2023-11-29 08:35:59,12.656s,PASSED
"living.Elements.loginuser(wrongemailformat, G_memberpassword)",,,,2023-11-29 08:35:59,2023-11-29 08:36:05,5.754s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:36:05,2023-11-29 08:36:05,0.006s,PASSED
"verifyElementExist(findTestObject(""Living/lbl valid email id message""), 0)",,,,2023-11-29 08:36:05,2023-11-29 08:36:06,0.777s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:36:06,2023-11-29 08:36:06,0.004s,PASSED
closeApplication(),,,,2023-11-29 08:36:06,2023-11-29 08:36:07,1.552s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:36:07,2023-11-29 08:36:07,0.003s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong password,,,,2023-11-29 08:36:07,2023-11-29 08:36:45,37.880s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-29 08:36:07,2023-11-29 08:36:07,0.003s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:36:07,2023-11-29 08:36:07,0.004s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:36:07,2023-11-29 08:36:23,15.712s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:36:23,2023-11-29 08:36:23,0.008s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:36:23,2023-11-29 08:36:37,13.822s,PASSED
"living.Elements.loginuser(G_memberusername, wrongpassword)",,,,2023-11-29 08:36:37,2023-11-29 08:36:42,4.665s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:36:42,2023-11-29 08:36:42,0.005s,PASSED
"verifyElementExist(findTestObject(""Living/btn Login""), 0)",,,,2023-11-29 08:36:42,2023-11-29 08:36:44,2.005s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:36:44,2023-11-29 08:36:44,0.003s,PASSED
closeApplication(),,,,2023-11-29 08:36:44,2023-11-29 08:36:45,1.431s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:36:45,2023-11-29 08:36:45,0.002s,PASSED
,,,,,,,
Test Cases/Login/Verify Login with wrong username,,,,2023-11-29 08:36:45,2023-11-29 08:37:20,35.221s,PASSED
"comment(""Test Case to execute - LIVING-T2007"")",,,,2023-11-29 08:36:45,2023-11-29 08:36:45,0.005s,PASSED
"comment(""Application is launching............."")",,,,2023-11-29 08:36:45,2023-11-29 08:36:45,0.005s,PASSED
living.Common.startApplication(),,,,2023-11-29 08:36:45,2023-11-29 08:37:00,14.540s,PASSED
"comment(""Waiting for element presence..............."")",,,,2023-11-29 08:37:00,2023-11-29 08:37:00,0.005s,PASSED
"waitForElementPresent(findTestObject(""Living/btn Get Started""), G_longtimeout)",,,,2023-11-29 08:37:00,2023-11-29 08:37:14,14.322s,PASSED
"living.Elements.loginuser(wrongusername, G_memberpassword)",,,,2023-11-29 08:37:14,2023-11-29 08:37:18,4.341s,PASSED
"comment(""Asssertions started........."")",,,,2023-11-29 08:37:18,2023-11-29 08:37:18,0.004s,PASSED
"verifyElementExist(findTestObject(""Living/btn Login""), 0)",,,,2023-11-29 08:37:18,2023-11-29 08:37:19,0.818s,PASSED
"comment(""Asssertions closed........."")",,,,2023-11-29 08:37:19,2023-11-29 08:37:19,0.006s,PASSED
closeApplication(),,,,2023-11-29 08:37:19,2023-11-29 08:37:20,1.026s,PASSED
Start tear down : tearDownTestCase,,,,2023-11-29 08:37:20,2023-11-29 08:37:20,0.002s,PASSED
